session_id,target
61181,0.0023961585712443095
61182,0.0009662378773144163
61183,0.00022786746135032118
61184,8.838320469560398e-05
61185,2.8477680354464104e-05
61186,0.0030073691731801115
61187,2.2971884498188173e-05
61188,0.004188248340356812
61189,0.009216310651622464
61190,0.008807576991381657
61191,0.009288958646143907
61192,0.0003505405957099923
61193,0.006023668990125331
61194,0.01569322340847605
61195,0.0001384835757229363
61196,0.00019074747225182029
61197,0.001973652856477548
61198,0.0019998946064694427
61199,0.001504275615042346
61200,0.0035017336222090897
61201,0.008085363496421846
61202,0.0001408224215010647
61203,0.00039381455026105046
61204,0.00596021907574604
61205,0.02301717221185725
61206,0.005860277481956705
61207,0.0003155755103302085
61208,0.0014417655532773291
61209,0.005114238689622664
61210,0.003285854765266752
61211,5.973148898121374e-05
61212,0.004818834210811758
61213,2.454725566908231e-05
61214,0.042876999741546656
61215,0.051393953954606636
61216,0.010923013989485485
61217,0.011444594539709394
61218,3.0675856360861394e-05
61219,0.0024987732437947254
61220,0.00010602820237794114
61221,0.015680078456733134
61222,3.6966115398348915e-05
61223,0.09662724684239826
61224,6.017261145285076e-05
61225,0.008798074823637779
61226,0.002029659962207715
61227,0.004004556927342038
61228,0.011175312931557841
61229,9.009828308494038e-05
61230,0.00011222238863854151
61231,0.006865888989603984
61232,0.00012398405070285334
61233,0.0015305115567434714
61234,4.855378805362006e-05
61235,0.002552249668991105
61236,7.225509539813251e-05
61237,0.020898632187440053
61238,0.013188116995641245
61239,0.005944253601751542
61240,0.0025183521105192194
61241,1.8870885008559673e-05
61242,0.0015271373773036252
61243,1.9601313559525608e-05
61244,0.004659925470337821
61245,0.011641346322985137
61246,0.007272710134894297
61247,0.020412260795316835
61248,0.0035670907690622954
61249,3.765515488250009e-05
61250,0.005180226207280415
61251,8.040380248928296e-05
61252,7.68146647754527e-05
61253,0.004810513996073437
61254,0.005603574107953942
61255,1.077130381555953e-05
61256,0.15583277678339388
61257,0.023684930163291863
61258,0.03351818616945072
61259,0.010498330583361743
61260,0.004720344266615647
61261,4.4027497068154836e-05
61262,0.004864614403466392
61263,0.006932604410380558
61264,0.0020348445466651234
61265,3.219737420756457e-05
61266,0.003151102389008224
61267,0.013271942892604935
61268,3.696298285683697e-05
61269,1.0081952842209794e-05
61270,0.00013434121101201662
61271,0.007936179485299403
61272,0.00011743546043488089
61273,0.0001913299033830442
61274,0.002088218162233843
61275,0.004439371872474072
61276,0.011294655275181108
61277,0.03551449898290462
61278,0.06385491411156148
61279,4.305991167607765e-05
61280,3.189471860594591e-05
61281,4.8998008644216494e-05
61282,0.038574392863548926
61283,0.00016088623825374448
61284,0.000718157795673326
61285,0.00015729897870693063
61286,1.0068145109955965e-05
61287,0.017000092152771203
61288,0.0006308129729309532
61289,3.493931302420024e-05
61290,6.440472170270773e-05
61291,0.0008094381093449619
61292,4.1867657383957726e-05
61293,0.007702277078833132
61294,0.012965751570086871
61295,6.535234616366375e-05
61296,0.0001553102817348305
61297,0.009389197840375355
61298,0.02511505860887718
61299,0.054748516164182866
61300,0.08076391076305288
61301,7.523283441310719e-05
61302,6.0080668875108974e-05
61303,0.010307314867712702
61304,0.005757837195362533
61305,0.0008504637591026055
61306,0.02840296305524597
61307,0.020762550969488505
61308,5.937829734712873e-05
61309,0.14240066062915205
61310,0.008371453660618158
61311,0.009092168683508003
61312,3.940294262910616e-05
61313,0.0001612497052268144
61314,0.027625596480676157
61315,0.013430745739861168
61316,0.04246976240769114
61317,3.7909785167844166e-05
61318,0.002519231325559065
61319,0.019388364503583097
61320,0.0028606246433624445
61321,3.484956551762551e-05
61322,3.686505108906948e-05
61323,5.4402378524471775e-05
61324,0.0025375258722398677
61325,0.01676281338603273
61326,7.129874908190322e-05
61327,0.005301667831326092
61328,4.2728184367519286e-05
61329,0.003934005698450002
61330,9.440404389104579e-05
61331,0.017356753966531985
61332,3.833127674667182e-05
61333,3.7221415062519024e-05
61334,6.153108185232547e-05
61335,0.00016323284036928889
61336,0.0014905202307156841
61337,4.0093736041176424e-05
61338,0.00016172779937229787
61339,7.247314603134565e-05
61340,0.06073204603983904
61341,5.580297100638024e-05
61342,0.0014625257114193944
61343,0.08892526775660517
61344,0.002933579603389142
61345,0.014870634409288954
61346,0.0028428108066545954
61347,0.01698426203984605
61348,3.4459433756040976e-05
61349,0.014024071695409736
61350,6.704339663036343e-05
61351,1.3129482796525934e-05
61352,0.00040706153633200665
61353,3.545244313801028e-05
61354,3.459301374278259e-05
61355,0.008657848485793878
61356,8.683499075038508e-05
61357,0.001791692200619009
61358,9.179016427479075e-05
61359,0.0001786327195022569
61360,8.715619969915e-05
61361,0.0009152622790749745
61362,3.778279993549804e-05
61363,0.009951848999078987
61364,0.005693213915432416
61365,0.0002040813878958823
61366,0.0032951178080014086
61367,0.0013858504145250526
61368,0.014088016668818624
61369,0.009487613250479561
61370,6.153026458099843e-06
61371,6.239718314966196e-05
61372,1.3843125767463778e-05
61373,0.013826726332087293
61374,0.0024232022620557033
61375,0.055262172228194524
61376,5.18474846278923e-05
61377,5.2512692513151954e-05
61378,0.0003317468192687595
61379,0.0001452882925789313
61380,0.017767599875294332
61381,6.639544483754624e-05
61382,4.237825378143598e-05
61383,3.529740165536222e-05
61384,0.0026883138862156524
61385,5.5083253723808844e-05
61386,0.0019051292208856628
61387,0.005384691669241471
61388,7.831724064813095e-06
61389,0.00601656969241101
61390,0.0002723505670345804
61391,0.014043129588673365
61392,0.0033032944962882445
61393,0.0060433121416220165
61394,0.02554720377356021
61395,7.139945005833131e-05
61396,0.0022268588268587195
61397,0.01785553006849793
61398,7.250844538971047e-05
61399,1.7952167147043585e-05
61400,0.0308094297177022
61401,0.005715375303604375
61402,0.004811686394233336
61403,0.0003595382363749889
61404,6.472488958285607e-05
61405,3.6032168964227724e-05
61406,0.002822070307236289
61407,6.184142220671237e-05
61408,0.0024427194372009806
61409,0.0001439346574283878
61410,1.8024422490770246e-05
61411,0.0022084393301135064
61412,6.619489766475139e-05
61413,4.6935529797180956e-05
61414,0.00012288596033455243
61415,3.718544130459983e-05
61416,4.139218061502856e-05
61417,6.889082093642206e-05
61418,0.00498439936734072
61419,5.042915240560015e-05
61420,5.710823202045338e-05
61421,0.00852556728964392
61422,5.220046251345439e-05
61423,0.006208467078382831
61424,0.000187364801423113
61425,0.005362855066274929
61426,8.152728929855573e-05
61427,0.005375080065785865
61428,7.505169311108729e-06
61429,0.03658758585881488
61430,4.7853795741466295e-05
61431,0.00019116939932071548
61432,1.4882209821330431e-05
61433,0.00014307301757143868
61434,0.0538424342862571
61435,0.013672519059753276
61436,0.015304764862792095
61437,0.00026830889165261826
61438,7.886999799923312e-05
61439,0.00018956155857378018
61440,7.911054083869243e-05
61441,0.0004960003936414612
61442,5.715721243752117e-05
61443,1.3845651593486763e-05
61444,0.001992285417901493
61445,2.2287450630888238e-05
61446,0.009147610583375662
61447,0.0051215171238893535
61448,3.473472269391261e-05
61449,0.012634746005703626
61450,0.008289912696086775
61451,3.0321586800870573e-05
61452,0.005571894003127082
61453,2.17191987208715e-05
61454,3.814451383025224e-05
61455,0.021338171873603717
61456,0.03084981486792478
61457,3.596621868740913e-05
61458,0.00033074005061082173
61459,4.6881982423419383e-05
61460,0.01582087475646183
61461,0.0066532323404346685
61462,0.010538499617965972
61463,0.005097544941602185
61464,0.0032010195907566726
61465,0.0056551038225122145
61466,0.008773112377312292
61467,0.00044566755746068125
61468,0.014308922441708564
61469,0.0025216955151643873
61470,2.2492914447138563e-05
61471,3.432721302473467e-05
61472,2.229592299062986e-05
61473,0.00283155427582967
61474,0.04819815402192105
61475,0.003008828429345028
61476,0.035784975161259606
61477,0.015843192856743883
61478,0.0844471003273834
61479,0.0011875506688443925
61480,0.00023452494255043048
61481,0.005686622426289415
61482,0.00030117477743980207
61483,0.00012449033152459046
61484,0.12319408308226623
61485,0.0013223017072303066
61486,0.005117949631291013
61487,4.570041353353258e-05
61488,0.003954111035882841
61489,0.0003869235490437009
61490,6.513415885312974e-05
61491,0.005692678524974675
61492,0.002512285852197321
61493,0.15325671387829184
61494,0.003457304425419687
61495,0.011767747915565964
61496,0.0036263813294032062
61497,2.426566005845241e-05
61498,4.718482052756607e-05
61499,0.016453750602781845
61500,0.0002436378511708833
61501,3.199135348025467e-05
61502,0.008370494028187606
61503,0.0001748188196131534
61504,0.02916057633241235
61505,0.005715328387184692
61506,0.0023302747579652264
61507,5.3276590362230005e-05
61508,5.7446554439986894e-05
61509,0.000663320345743909
61510,0.0021626477839030915
61511,0.27121741817574585
61512,1.9801252542845342e-05
61513,3.5711966796277154e-05
61514,0.006088683313010792
61515,0.001996607894647889
61516,0.023265974648867184
61517,3.97631173689337e-05
61518,0.004638776173882514
61519,0.00010339079807316705
61520,0.23266568729879003
61521,0.00020195809250524171
61522,0.05192873400788788
61523,0.020528432361646254
61524,0.004248478116258029
61525,0.007425665019520301
61526,0.00022824510491300867
61527,0.004016095982228392
61528,0.0006573345471547215
61529,0.011158766063761122
61530,0.00013502860349496286
61531,0.00010169782222712562
61532,0.0005992809806556029
61533,0.00022160410277910687
61534,4.672882037883442e-05
61535,0.00011546206723947081
61536,0.00014811566060705605
61537,5.822785124233315e-05
61538,2.5245862205805826e-05
61539,0.012839660345812413
61540,5.256325828219824e-05
61541,0.00010279146344166059
61542,0.003042961410856362
61543,2.5179498089644668e-05
61544,7.334324788215834e-05
61545,2.3729555688148158e-05
61546,0.011035321390304784
61547,5.943927653316361e-05
61548,4.6465294364030435e-05
61549,0.0011921303074307965
61550,0.07604775839658254
61551,0.03251087757700985
61552,0.018498084341934957
61553,3.641615765478669e-05
61554,0.008463461382570842
61555,0.002705044645406407
61556,0.003342704188113847
61557,2.0795923658995622e-05
61558,0.03336928761332184
61559,0.02035467936755787
61560,0.0004940674844164696
61561,5.036410639814582e-05
61562,4.1245355456163265e-05
61563,2.7649042768527088e-05
61564,4.951192494305864e-05
61565,7.327075580801655e-05
61566,0.00233003962967727
61567,0.013892058904513487
61568,3.856734477428529e-05
61569,0.007000874249862255
61570,5.614303554878262e-05
61571,1.5103180810946769e-05
61572,9.066752346882165e-05
61573,3.1407885636584074e-06
61574,0.00011669486875973539
61575,0.0036607392266084387
61576,1.0971609513520424e-05
61577,4.0899318493346004e-05
61578,7.13129999095726e-05
61579,2.4154089702185e-05
61580,0.00017918897873172633
61581,0.004586730408661863
61582,0.00032875711376079283
61583,0.000844869331193642
61584,3.975187296351722e-05
61585,8.841904343657165e-05
61586,3.719704726626196e-05
61587,0.000384085468098256
61588,0.0031556556148648342
61589,0.06647091145352248
61590,4.696295806740705e-05
61591,2.8462207852185905e-05
61592,1.652188371154453e-05
61593,7.530926875512314e-05
61594,0.005119323365449762
61595,0.005172097529794058
61596,1.1348079801604136e-05
61597,9.042420555183884e-06
61598,0.00098858215565327
61599,3.226257774731647e-05
61600,0.009533903328538993
61601,0.005046288249631873
61602,5.2256158621248856e-05
61603,0.00010279095756942525
61604,9.27906016128583e-05
61605,0.00017860640362689362
61606,0.01657012946112926
61607,0.09881728412540655
61608,4.714426546624072e-05
61609,0.0002563400342496488
61610,9.631364392066576e-05
61611,4.220574648265548e-05
61612,2.308991164365308e-05
61613,0.005132309399049815
61614,0.01179642159737469
61615,0.0001055693671215278
61616,2.734050005143065e-05
61617,4.566159221991373e-05
61618,0.00013512027900408293
61619,0.004831344822007843
61620,0.06108006224137285
61621,0.013382105943693878
61622,0.00042259949740343085
61623,0.009655357076199448
61624,0.0007366095484442646
61625,0.004255413472983701
61626,0.020706029738697278
61627,0.006140495762096441
61628,0.0019118540078520128
61629,1.3664769491201195e-06
61630,0.014231704045426577
61631,0.022991853033045642
61632,9.508663707710909e-05
61633,0.00022578022798876935
61634,0.08036583619638361
61635,0.03610215315537988
61636,0.00013285328480592946
61637,0.11361412589167942
61638,0.003959342378552514
61639,8.251106082674685e-05
61640,1.8507872832660404e-05
61641,0.00010936152411763491
61642,3.100249454874193e-05
61643,0.032296033104448306
61644,6.847954407156258e-05
61645,2.8016781685214445e-05
61646,0.0005132330627678738
61647,0.00022137136726427684
61648,3.259143860471749e-05
61649,0.008971559253228577
61650,7.58231099625554e-05
61651,0.01653631104446032
61652,0.006219106433410212
61653,0.0010826675141853818
61654,0.0006975603139888201
61655,0.0002721355750117472
61656,0.005308835767932893
61657,0.013715357040173555
61658,0.006915027627316143
61659,0.00013487621887767648
61660,0.03240293758507798
61661,0.0004383113951174065
61662,5.142799223053834e-05
61663,0.001562764531329724
61664,2.2358231719723557e-05
61665,0.00020251055901515815
61666,0.007508836955127553
61667,3.242496714388098e-05
61668,0.027398583186061684
61669,0.008265338740224126
61670,0.009945293553273461
61671,0.0010394495826217551
61672,4.311943488397489e-05
61673,0.0037481307210123745
61674,3.0974829742724776e-05
61675,1.3117086766230395e-05
61676,0.0123838281053345
61677,0.013614904996662633
61678,4.823036504792007e-05
61679,0.07698462494450471
61680,6.015403556181174e-05
61681,0.0023004177997493105
61682,5.7992421174090785e-05
61683,5.7664331384111594e-05
61684,0.00015453497700681728
61685,5.989459949641242e-06
61686,1.0448987644498424e-05
61687,0.01483642021309937
61688,0.004240405023893688
61689,5.3642663851037224e-05
61690,0.00011811613093863201
61691,2.4243751876414978e-05
61692,0.00011543943162832111
61693,0.00043604207080013055
61694,9.64680411098267e-05
61695,0.0005556025750148292
61696,0.004305739392748843
61697,5.492393575572735e-05
61698,0.0024398637397304085
61699,0.0020350755114735353
61700,0.12067026134340197
61701,0.002390821508165507
61702,0.0031021220140556157
61703,6.684479865048777e-05
61704,0.04293625891198864
61705,0.018904919464939832
61706,1.1923904293143655e-05
61707,0.005406766227159873
61708,0.02111621771104879
61709,0.008578683303833243
61710,3.2653026879581162e-06
61711,0.00587550703736853
61712,0.06963500347502415
61713,0.008426599850190978
61714,0.0003687504670430339
61715,0.004187854704586984
61716,0.00476847876246913
61717,5.290564668986634e-05
61718,0.002271765874716767
61719,0.003319529037666163
61720,0.010380408310404633
61721,0.015549061472373421
61722,5.875233530643137e-05
61723,0.008704214422247456
61724,0.015156869814061032
61725,4.776286005487837e-05
61726,8.42575099281745e-05
61727,0.002732447727294111
61728,0.007290078107298771
61729,0.00014816617130415988
61730,0.0006187058221965625
61731,0.10459659645215254
61732,4.5814225572252865e-05
61733,0.009447344450027668
61734,0.005189286258883638
61735,0.032431003705736476
